id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
189683,Male,26.0,Surat,Student,Not applicable,5.0,0.0,8.44,2.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189684,Male,38.0,Mumbai,Working Professional,Customer Support,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Healthy,BA,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189685,Male,21.0,Thane,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,B.Ed,No,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189686,Male,47.0,Lucknow,Working Professional,Mechanical Engineer,0.0,1.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,M.Tech,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189687,Female,59.0,Kanpur,Working Professional,Research Analyst,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,MBA,Yes,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189688,Male,52.0,Pune,Working Professional,Pharmacist,0.0,4.0,0.0,0.0,3.0,7-8 hours,Moderate,M.Pharm,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189689,Female,60.0,Ghaziabad,Working Professional,Travel Consultant,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,MHM,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189690,Female,31.0,Chennai,Student,Not applicable,3.0,0.0,0.0,1.0,0.0,More than 8 hours,Healthy,B.Arch,No,3.0,2.0,No,0.0,0.0,1.0,0.0,0.0,0.0
189691,Male,51.0,Kalyan,Working Professional,Architect,0.0,4.0,0.0,0.0,1.0,7-8 hours,Healthy,B.Arch,No,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189692,Male,56.0,Lucknow,Working Professional,Doctor,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Moderate,M.Pharm,Yes,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189693,Female,45.0,Thane,Working Professional,Data Scientist,0.0,5.0,0.0,0.0,5.0,5-6 hours,Healthy,B.Tech,No,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189694,Male,57.0,Nagpur,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,Less than 5 hours,Moderate,B.Arch,No,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189695,Female,29.0,Kanpur,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,7-8 hours,Healthy,M.Ed,No,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189696,Female,23.0,Kalyan,Working Professional,Teacher,0.0,2.0,0.0,0.0,1.0,5-6 hours,Moderate,LLB,Yes,8.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189697,Male,55.0,Indore,Working Professional,HR Manager,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,MSc,No,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189698,Male,38.0,Indore,Working Professional,Chemist,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Moderate,B.Pharm,Yes,6.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189699,Female,24.0,Ludhiana,Student,Not applicable,1.0,0.0,7.53,5.0,0.0,7-8 hours,Unhealthy,BCA,Yes,8.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189700,Female,54.0,Meerut,Working Professional,Chef,0.0,4.0,0.0,0.0,2.0,5-6 hours,Healthy,BHM,Yes,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189701,Male,56.0,Ghaziabad,Working Professional,Doctor,0.0,1.0,0.0,0.0,3.0,More than 8 hours,Moderate,M.Pharm,Yes,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189702,Male,40.0,Varanasi,Working Professional,Data Scientist,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Moderate,BCA,No,3.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189703,Male,26.0,Kolkata,Student,Not applicable,3.0,0.0,9.19,3.0,0.0,Less than 5 hours,Unhealthy,BBA,No,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189704,Male,51.0,Agra,Working Professional,Architect,0.0,2.0,0.0,0.0,1.0,More than 8 hours,Healthy,B.Arch,Yes,3.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189705,Male,32.0,Srinagar,Student,Not applicable,3.0,0.0,6.25,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,5.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189706,Male,58.0,Surat,Working Professional,Chemist,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Moderate,MD,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189707,Female,47.0,Kalyan,Working Professional,Digital Marketer,0.0,2.0,0.0,0.0,5.0,5-6 hours,Unhealthy,BA,No,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189708,Female,56.0,Nashik,Working Professional,Pharmacist,0.0,3.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Pharm,No,8.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189709,Male,28.0,Ludhiana,Working Professional,Educational Consultant,0.0,2.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,B.Ed,No,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189710,Female,20.0,Ludhiana,Working Professional,Unknown,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,Class 12,No,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189711,Male,31.0,Ludhiana,Working Professional,Unknown,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Healthy,Class 12,No,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
189712,Female,56.0,Bangalore,Working Professional,Digital Marketer,0.0,1.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Com,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189713,Male,42.0,Meerut,Working Professional,Digital Marketer,0.0,3.0,0.0,0.0,3.0,7-8 hours,Unhealthy,BA,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189714,Female,30.0,Kalyan,Student,Not applicable,1.0,0.0,8.92,1.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189715,Male,50.0,Meerut,Working Professional,Chef,0.0,4.0,0.0,0.0,4.0,5-6 hours,Moderate,MHM,No,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189716,Male,48.0,Visakhapatnam,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Arch,Yes,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189717,Female,57.0,Kanpur,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,4.0,More than 8 hours,Healthy,B.Com,No,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189718,Male,31.0,Faridabad,Working Professional,Judge,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Healthy,LLM,Yes,1.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189719,Female,35.0,Kolkata,Working Professional,Marketing Manager,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Healthy,BA,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189720,Female,55.0,Agra,Working Professional,HR Manager,0.0,5.0,0.0,0.0,5.0,5-6 hours,Unhealthy,MSc,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189721,Female,47.0,Thane,Working Professional,Business Analyst,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Moderate,ME,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189722,Male,20.0,Surat,Student,Not applicable,1.0,0.0,5.57,3.0,0.0,More than 8 hours,Moderate,Class 12,No,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189723,Female,53.0,Vasai-Virar,Working Professional,Content Writer,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,B.Ed,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189724,Male,49.0,Ludhiana,Working Professional,Marketing Manager,0.0,3.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Com,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189725,Female,48.0,Rajkot,Working Professional,Mechanical Engineer,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,M.Tech,No,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189726,Male,49.0,Bhopal,Working Professional,Graphic Designer,0.0,4.0,0.0,0.0,3.0,5-6 hours,Unhealthy,ME,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189727,Male,27.0,Nashik,Student,Not applicable,5.0,0.0,5.57,3.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189728,Female,38.0,Visakhapatnam,Working Professional,Teacher,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,B.Ed,No,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189729,Male,43.0,Kanpur,Working Professional,Entrepreneur,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Healthy,ME,Yes,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189730,Female,56.0,Chennai,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Arch,Yes,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189731,Male,29.0,Pune,Student,Not applicable,5.0,0.0,9.96,1.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189732,Female,38.0,Ahmedabad,Working Professional,Marketing Manager,0.0,3.0,0.0,0.0,2.0,7-8 hours,Healthy,MA,No,5.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189733,Female,48.0,Bangalore,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Moderate,MD,No,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189734,Male,28.0,Pune,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,B.Tech,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189735,Male,54.0,Visakhapatnam,Working Professional,Content Writer,0.0,3.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Ed,Yes,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189736,Female,19.0,Mumbai,Student,Not applicable,5.0,0.0,6.19,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189737,Male,23.0,Ahmedabad,Working Professional,Teacher,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Healthy,LLB,No,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189738,Male,37.0,Indore,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,5.0,5-6 hours,Unhealthy,B.Pharm,No,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189739,Male,50.0,Meerut,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BCA,Yes,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189740,Male,43.0,Patna,Working Professional,Teacher,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Moderate,B.Ed,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189741,Female,50.0,Kalyan,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,M.Ed,No,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189742,Male,28.0,Meerut,Student,Not applicable,5.0,0.0,6.75,1.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189743,Female,47.0,Ludhiana,Working Professional,Architect,0.0,4.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Arch,No,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189744,Female,49.0,Vadodara,Working Professional,Chemist,0.0,4.0,0.0,0.0,5.0,7-8 hours,Healthy,MD,Yes,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189745,Male,40.0,Pune,Working Professional,Business Analyst,0.0,4.0,0.0,0.0,2.0,5-6 hours,Unhealthy,BBA,Yes,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189746,Female,40.0,Faridabad,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Healthy,Class 12,No,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189747,Male,50.0,Thane,Working Professional,Finanancial Analyst,0.0,4.0,0.0,0.0,4.0,7-8 hours,Unhealthy,B.Tech,No,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189748,Male,35.0,Vasai-Virar,Working Professional,Financial Analyst,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,M.Com,Yes,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189749,Male,23.0,Pune,Student,Not applicable,2.0,0.0,6.25,1.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189750,Male,30.0,Indore,Working Professional,Architect,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Healthy,B.Arch,No,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189751,Male,18.0,Agra,Working Professional,Unknown,0.0,5.0,0.0,0.0,2.0,5-6 hours,Healthy,Class 12,Yes,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189752,Male,26.0,Meerut,Student,Not applicable,5.0,0.0,5.74,2.0,0.0,5-6 hours,Unhealthy,MBA,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189753,Male,42.0,Jaipur,Working Professional,Consultant,0.0,4.0,0.0,0.0,2.0,7-8 hours,Unhealthy,MCA,No,8.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189754,Female,48.0,Vadodara,Working Professional,HR Manager,0.0,4.0,0.0,0.0,2.0,5-6 hours,Moderate,MCA,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189755,Male,48.0,Kalyan,Working Professional,Consultant,0.0,5.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Com,No,5.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189756,Male,43.0,Kalyan,Working Professional,Consultant,0.0,1.0,0.0,0.0,1.0,Less than 5 hours,Healthy,B.Com,Yes,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189757,Male,29.0,Meerut,Student,Not applicable,5.0,0.0,9.93,2.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189758,Male,20.0,Mumbai,Student,Not applicable,1.0,0.0,8.24,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,8.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189759,Male,46.0,Visakhapatnam,Working Professional,Content Writer,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Healthy,MCA,No,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189760,Male,27.0,Lucknow,Student,Not applicable,1.0,0.0,5.84,1.0,0.0,5-6 hours,Healthy,B.Ed,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189761,Female,38.0,Meerut,Working Professional,Researcher,0.0,1.0,0.0,0.0,2.0,5-6 hours,Healthy,MSc,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189762,Male,60.0,Srinagar,Working Professional,Teacher,0.0,3.0,0.0,0.0,5.0,5-6 hours,Moderate,BSc,No,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189763,Male,56.0,Varanasi,Working Professional,Teacher,0.0,3.0,0.0,0.0,1.0,7-8 hours,Unhealthy,LLM,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189764,Male,59.0,Meerut,Working Professional,Content Writer,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Moderate,B.Ed,No,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189765,Male,28.0,Rajkot,Student,Not applicable,5.0,0.0,7.87,1.0,0.0,5-6 hours,Healthy,MBBS,Yes,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189766,Female,29.0,Bangalore,Student,Not applicable,3.0,0.0,6.0,5.0,0.0,5-6 hours,Healthy,BCA,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189767,Female,54.0,Kolkata,Working Professional,Customer Support,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,MA,Yes,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189768,Male,20.0,Ludhiana,Student,Not applicable,3.0,0.0,8.49,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189769,Male,53.0,Bhopal,Working Professional,Software Engineer,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Moderate,BE,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189770,Male,19.0,Visakhapatnam,Student,Not applicable,2.0,0.0,5.99,1.0,0.0,5-6 hours,Healthy,Class 12,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189771,Female,56.0,Meerut,Working Professional,Travel Consultant,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Moderate,MHM,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189772,Female,48.0,Indore,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,7-8 hours,Moderate,B.Arch,No,0.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189773,Female,49.0,Mumbai,Working Professional,Educational Consultant,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,B.Ed,No,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189774,Male,22.0,Lucknow,Student,Not applicable,2.0,0.0,7.28,5.0,0.0,More than 8 hours,Healthy,B.Arch,No,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189775,Female,60.0,Mumbai,Working Professional,Sales Executive,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,B.Com,No,11.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189776,Male,46.0,Ahmedabad,Working Professional,HR Manager,0.0,2.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Tech,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189777,Male,31.0,Bangalore,Working Professional,Financial Analyst,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,BBA,No,3.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189778,Male,25.0,Kanpur,Working Professional,Content Writer,0.0,2.0,0.0,0.0,3.0,Less than 5 hours,Healthy,BE,No,3.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189779,Male,31.0,Ludhiana,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,5-6 hours,Healthy,B.Pharm,Yes,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189780,Female,45.0,Vadodara,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Healthy,M.Ed,Yes,1.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189781,Male,43.0,Delhi,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,1.0,7-8 hours,Healthy,B.Pharm,Yes,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189782,Female,44.0,Jaipur,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,7-8 hours,Healthy,LLB,No,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189783,Male,20.0,Pune,Student,Not applicable,2.0,0.0,9.63,2.0,0.0,5-6 hours,Moderate,Class 12,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189784,Female,22.0,Faridabad,Working Professional,Accountant,0.0,4.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Com,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189785,Male,43.0,Thane,Working Professional,HR Manager,0.0,5.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,MSc,Yes,8.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189786,Female,40.0,Kolkata,Working Professional,Architect,0.0,3.0,0.0,0.0,5.0,7-8 hours,Moderate,BSc,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189787,Female,53.0,Pune,Working Professional,Electrician,0.0,1.0,0.0,0.0,5.0,7-8 hours,Healthy,PhD,No,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189788,Male,19.0,Bangalore,Student,Not applicable,4.0,0.0,8.74,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189789,Male,48.0,Faridabad,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Ed,No,8.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189790,Male,53.0,Vasai-Virar,Working Professional,Lawyer,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Moderate,LLB,No,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189791,Female,20.0,Ghaziabad,Student,Not applicable,2.0,0.0,6.21,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,6.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189792,Female,27.0,Visakhapatnam,Student,Not applicable,3.0,0.0,6.99,2.0,0.0,7-8 hours,Unhealthy,B.Ed,No,8.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189793,Male,31.0,Bhopal,Student,Not applicable,4.0,0.0,6.08,3.0,0.0,7-8 hours,Unhealthy,M.Ed,No,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189794,Female,53.0,Visakhapatnam,Working Professional,Researcher,0.0,1.0,0.0,0.0,2.0,5-6 hours,Healthy,BSc,Yes,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189795,Male,26.0,Rajkot,Student,Not applicable,5.0,0.0,7.88,2.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,5.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189796,Male,41.0,Varanasi,Working Professional,Educational Consultant,0.0,2.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Ed,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189797,Male,40.0,Mumbai,Working Professional,Manager,0.0,4.0,0.0,0.0,4.0,5-6 hours,Moderate,BHM,Yes,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189798,Female,40.0,Kolkata,Working Professional,Unknown,0.0,4.0,0.0,0.0,1.0,7-8 hours,Healthy,Class 12,Yes,8.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189799,Female,43.0,Thane,Working Professional,Electrician,0.0,1.0,0.0,0.0,5.0,5-6 hours,Healthy,BSc,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189800,Female,47.0,Ludhiana,Working Professional,Judge,0.0,5.0,0.0,0.0,3.0,7-8 hours,Moderate,LLM,Yes,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189801,Female,48.0,Indore,Working Professional,Unknown,0.0,5.0,0.0,0.0,5.0,5-6 hours,Healthy,Class 12,Yes,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
189802,Male,44.0,Agra,Working Professional,Accountant,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Com,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189803,Female,19.0,Bangalore,Student,Not applicable,1.0,0.0,7.79,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189804,Female,38.0,Meerut,Working Professional,Lawyer,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Moderate,LLM,Yes,9.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189805,Male,40.0,Nashik,Working Professional,Teacher,0.0,3.0,0.0,0.0,4.0,More than 8 hours,Moderate,MSc,No,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189806,Male,33.0,Patna,Working Professional,HR Manager,0.0,4.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,M.Tech,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189807,Male,51.0,Nagpur,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Moderate,MCA,No,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189808,Female,53.0,Kanpur,Working Professional,Researcher,0.0,1.0,0.0,0.0,5.0,7-8 hours,Healthy,BSc,Yes,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189809,Male,25.0,Hyderabad,Student,Not applicable,5.0,0.0,8.58,4.0,0.0,Less than 5 hours,Moderate,MSc,No,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189810,Female,50.0,Faridabad,Working Professional,HR Manager,0.0,5.0,0.0,0.0,3.0,5-6 hours,Unhealthy,MA,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189811,Male,47.0,Kolkata,Working Professional,Plumber,0.0,2.0,0.0,0.0,5.0,7-8 hours,Moderate,MSc,No,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189812,Male,33.0,Indore,Student,Not applicable,4.0,0.0,7.43,3.0,0.0,More than 8 hours,Unhealthy,PhD,Yes,9.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189813,Male,19.0,Jaipur,Student,Not applicable,5.0,0.0,9.63,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,7.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189814,Male,21.0,Ahmedabad,Working Professional,Architect,0.0,5.0,0.0,0.0,2.0,5-6 hours,Unhealthy,B.Arch,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189815,Female,55.0,Jaipur,Working Professional,Architect,0.0,1.0,0.0,0.0,4.0,7-8 hours,Moderate,BE,Yes,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
